	minimum	maximum
MAR03905	0.0	1000.0
MAR03907	0.0	1000.0
MAR04097	0.0	175.00000000001612
MAR04099	0.0	175.00000000001452
MAR04108	0.0	175.00000000001444
MAR04133	0.0	175.0000000000143
MAR04281	-1000.0	1000.0
MAR04388	-1000.0	1000.0
MAR04283	0.0	1000.0
MAR08357	0.0	1000.0
MAR04379	0.0	1000.0
MAR04301	0.0	1000.0
MAR04355	0.0	350.00000000003934
MAR04358	0.0	1000.0
MAR04363	-1000.0	1000.0
MAR04365	-1000.0	1000.0
MAR04368	-350.08027199521877	999.9197280048045
MAR04370	0.0	350.0000000000312
MAR04371	0.0802719951954107	350.08027199522473
MAR04372	0.0	350.000000000029
MAR04373	-1000.0	-649.999999999971
MAR04375	-1000.0	1000.0
MAR04377	0.0	350.0000000000315
MAR04391	-1000.0	1000.0
MAR04394	0.0	1000.0
MAR04396	-1000.0	1000.0
MAR04521	0.0	350.00000000003223
MAR06412	0.0	999.9999999999997
MAR07747	0.0	1000.0
MAR08360	0.0	1000.0
MAR03989	0.0	1000.0
MAR04122	0.0	175.00000000001268
MAR04837	0.0	1000.0
MAR05395	0.0	29.166666666668934
MAR05396	0.0	29.166666666669922
MAR09727	0.0	175.00000000001882
MAR05397	0.0	29.166666666669435
MAR05398	0.0	29.166666666669443
MAR05399	0.0	29.16666666666944
MAR05400	0.0	29.16666666666925
MAR05401	0.0	29.16666666666925
MAR08578	0.0	1000.0000000000018
MAR08591	0.0	1000.0000000000001
MAR08592	0.0	1000.0
MAR08587	0.0	1000.0
MAR08589	0.0	500.0000000000002
MAR08585	0.0	999.9999999999997
MAR03944	0.0	321.33790016030355
MAR04128	-175.00000000001003	1000.0
MAR04130	0.0	1000.0
MAR04131	-1000.0	321.33790016030946
MAR04132	0.0	1000.0
MAR04303	0.0	1000.0
MAR04414	0.0	1000.0
MAR04416	0.0	1000.0
MAR04831	-999.9999999999998	999.9999999999998
MAR07674	0.0	116.66666666668286
MAR08761	0.0	1000.0000000000003
MAR08762	0.0	1000.0000000000001
MAR08766	-1000.0	1000.0
MAR08767	0.0	321.33790016029303
MAR04297	0.0	350.0000000000365
MAR04315	-1000.0	1000.0
MAR04316	-1000.0	1000.0
MAR04319	0.0	1000.0
MAR04383	-1000.0	210.00000000002458
MAR04385	0.0	210.00000000001887
MAR04386	0.0	210.00000000001884
MAR04387	0.0	131.25000000001194
MAR04399	0.0	87.50000000000739
MAR04400	0.0	87.50000000001171
MAR04401	0.0	10.294117647060247
MAR04402	0.0	10.294117647060016
MAR04490	0.0	1000.0
MAR04706	0.0	350.0000000000282
MAR08768	0.0	87.50000000000817
MAR04590	0.0	1000.0
MAR04591	0.0	1000.0
MAR04592	-1000.0	1000.0
MAR04593	0.0	1000.0
MAR04595	-1000.0	1000.0
MAR08341	0.0	1000.0
MAR08344	0.0	1000.0
MAR08352	-1000.0	1000.0000000000036
MAR08353	-1000.0000000000007	1000.0000000000002
MAR08726	0.0	1000.0000000000006
MAR08727	0.0	350.0000000000275
MAR08728	0.0	350.0000000000284
MAR08729	0.0	1000.0
MAR06537	-1000.0	1000.0
MAR01568	0.0	1000.0
MAR03853	0.0	1000.0
MAR03854	0.0	1000.0
MAR03855	0.0	1000.0
MAR03857	0.0	1000.0000000000027
MAR03859	0.0	1000.0
MAR04087	0.0	1000.0
MAR04089	0.0	1000.0
MAR04091	0.0	1000.0
MAR04103	0.0	1000.0
MAR04143	0.0	350.000000000029
MAR04193	0.0	1000.0
MAR08497	0.0	1000.0
MAR08500	0.0	1000.0
MAR08501	0.0	1000.0
MAR08502	-1000.0	1000.0
MAR08503	0.0	1000.0
MAR08504	0.0	1000.0
MAR08506	0.0	1000.0
MAR08507	0.0	1000.0
MAR08508	0.0	1000.0
MAR08509	0.0	1000.0
MAR08511	0.0	43.75000000000381
MAR08514	0.0	1000.0
MAR08516	0.0	350.0000000000292
MAR04280	-1000.0	1000.0
MAR00153	0.0	175.00000000001782
MAR03212	0.0	1000.0
MAR03797	0.0	175.00000000001512
MAR03800	0.0	1000.0000000000001
MAR04105	0.0	1000.0
MAR04106	0.0	1000.0
MAR04107	0.0	1000.0000000000001
MAR04282	0.0	1000.0
MAR04331	-175.00000000001535	0.0
MAR04459	0.0	175.0000000000118
MAR04460	0.0	175.00000000001316
MAR04497	0.0	1000.0
MAR04741	0.0	1000.0
MAR09803	-1000.0000000000003	1000.0
MAR09804	-999.9999999999994	999.9999999999995
MAR01434	-1000.0	175.00000000001614
MAR01436	0.0	175.00000000001404
MAR03163	0.0	1000.0
MAR04461	-1000.0	1000.0
MAR04604	0.0	1000.0
MAR05351	-1000.0	1000.0
MAR07709	-999.9999999999994	1000.000000000001
MAR04052	0.0	176.91143760345366
MAR04304	0.0	1000.0
MAR04350	-1000.0	1000.0
MAR04351	-1000.0000000000002	1000.0000000000001
MAR04352	-1000.0	1000.0
MAR04354	649.9999999999742	1000.0
MAR04398	649.999999999967	1000.0
MAR04404	-450.0038224759721	784.5221233574262
MAR04473	0.0	1000.0000000000015
MAR04474	0.0	1000.0
MAR04476	-1000.0	1000.0000000000002
MAR04477	-1000.0	566.6743116186085
MAR04501	-450.0038224759703	784.5221233574265
MAR04565	-450.00382247597054	1000.0
MAR04567	0.0	350.00000000002916
MAR04623	0.0	1000.0
