	minimum	maximum
MAR03905	0.0	1000.0
MAR03907	0.0	1000.0
MAR04097	0.0	175.00000000001208
MAR04099	0.0	175.00000000001154
MAR04108	0.0	175.0000000000115
MAR04133	0.0	175.00000000001148
MAR04281	-1000.0	1000.0
MAR04388	-1000.0	1000.0
MAR04283	0.0	1000.0
MAR08357	0.0	1000.0
MAR04379	0.0	1000.0
MAR04301	0.0	1000.0
MAR04355	0.0	350.000000000022
MAR04358	0.0	1000.0
MAR04360	0.0	1000.0
MAR04363	-1000.0	1000.0
MAR04365	-1000.0	1000.0
MAR04368	-350.0802970871785	999.919702912845
MAR04370	0.0	349.99999999996004
MAR04371	0.08029708715485799	350.08029708717817
MAR04372	0.0	350.00000000001944
MAR04373	-1000.0	-649.9999999999845
MAR04375	-1000.0	1000.0
MAR04377	0.0	350.00000000002353
MAR04381	-1000.0	1000.0
MAR04391	-1000.0	1000.0
MAR04394	0.0	1000.0
MAR04396	-1000.0	1000.0
MAR04521	0.0	350.00000000002893
MAR06412	1.21978673096452e-12	999.9999999999956
MAR07745	0.0	0.0
MAR07747	0.0	1000.0
MAR08360	0.0	999.9999999999991
MAR08652	0.0	0.0
MAR08757	0.0	1000.0
MAR03989	0.0	1000.0
MAR04122	0.0	175.00000000001134
MAR04837	0.0	1000.0
MAR05395	0.0	29.16666666666861
MAR05396	0.0	29.166666666668625
MAR09727	0.0	175.00000000001188
MAR05397	0.0	29.166666666668288
MAR05398	0.0	29.166666666668693
MAR05399	0.0	29.166666666668693
MAR05400	0.0	29.166666666668608
MAR05401	0.0	29.16666666666861
MAR08568	0.0	833.3333333333331
MAR08569	0.0	1000.0
MAR08570	0.0	833.3333333333379
MAR08571	0.0	1000.0
MAR08572	0.0	833.3333333333317
MAR08573	0.0	1000.0
MAR08574	0.0	833.3333333333333
MAR08575	0.0	1000.0
MAR08576	0.0	833.3333333333333
MAR08577	0.0	1000.0
MAR08578	0.0	1000.0
MAR08579	0.0	1000.0
MAR08581	0.0	1000.0
MAR08591	0.0	1000.0
MAR08592	0.0	1000.0000000000002
MAR08580	0.0	1000.0000000000001
MAR08582	0.0	1000.0
MAR08587	0.0	1000.0
MAR08589	0.0	500.0
MAR08583	0.0	749.9999999999978
MAR08584	0.0	1000.0
MAR08585	0.0	1000.0000000000001
MAR03944	0.0	321.338057881188
MAR04128	-175.00000000001125	1000.0
MAR04130	0.0	1000.0
MAR04131	-1000.0	321.33805788118957
MAR04132	0.0	1000.0
MAR04303	0.0	1000.0
MAR04414	0.0	1000.0
MAR04415	0.0	1000.0
MAR04416	0.0	1000.0
MAR04831	-1000.0000000000002	1000.0
MAR04832	-1000.0	1000.0
MAR07674	0.0	116.66666666667521
MAR08761	0.0	999.9999999999998
MAR08762	0.0	1000.0
MAR08764	0.0	116.66666666667355
MAR08766	-1000.0	1000.0
MAR08767	0.0	321.33805788118445
MAR00454	0.0	1000.0
MAR04297	0.0	350.0000000000284
MAR04310	0.0	0.0
MAR04315	-1000.0	1000.0
MAR04316	-1000.0	1000.0
MAR04317	0.0	0.0
MAR04318	0.0	0.0
MAR04319	0.0	1000.0
MAR04320	0.0	0.0
MAR04356	0.0	0.0
MAR04383	-1000.0	233.33333333334107
MAR04385	0.0	233.33333333334727
MAR04386	0.0	233.3333333333473
MAR04387	0.0	140.00000000000838
MAR04399	0.0	95.45454545455277
MAR04400	0.0	95.45454545455169
MAR04401	0.0	10.396039603961121
MAR04402	0.0	10.39603960396115
MAR04403	0.0	0.0
MAR04490	0.0	1000.0
MAR04706	0.0	350.00000000002365
MAR08768	0.0	95.45454545455244
MAR04590	0.0	1000.0
MAR04591	0.0	1000.0
MAR04592	-1000.0	1000.0
MAR04593	0.0	1000.0
MAR04594	0.0	0.0
MAR04595	-1000.0	1000.0
MAR08341	0.0	1000.0
MAR08342	-999.9999999999998	1000.0000000005926
MAR08344	-999.9999999999985	1000.0
MAR08352	-1000.0	1000.0000000000003
MAR08353	-999.9999999999997	999.9999999999999
MAR08726	0.0	999.999999999983
MAR08727	0.0	350.0000000000241
MAR08728	0.0	350.0000000000239
MAR08729	0.0	1000.0
MAR06537	-1000.0	1000.0
MAR01568	0.0	1000.0
MAR03853	0.0	1000.0
MAR03854	0.0	1000.0
MAR03855	0.0	1000.0
MAR03857	0.0	1000.0
MAR03859	0.0	1000.0
MAR04087	0.0	1000.0
MAR04089	0.0	1000.0
MAR04091	0.0	1000.0
MAR04093	0.0	1000.0
MAR04095	0.0	1000.0
MAR04101	0.0	1000.0
MAR04103	0.0	1000.0
MAR04143	0.0	350.00000000002194
MAR04193	0.0	1000.0
MAR08497	0.0	1000.0
MAR08498	0.0	1000.0
MAR08499	0.0	1000.0
MAR08500	0.0	1000.0
MAR08501	0.0	1000.0
MAR08502	-1000.0	1000.0
MAR08503	0.0	1000.0
MAR08504	0.0	1000.0
MAR08506	0.0	1000.0
MAR08507	0.0	1000.0
MAR08508	0.0	1000.0
MAR08509	0.0	1000.0
MAR08511	0.0	293.49046834330676
MAR08512	-1000.0	1000.0
MAR08514	0.0	1000.0
MAR08516	0.0	350.00000000002467
MAR08517	0.0	350.0000000000239
MAR04280	-1000.0	1000.0000000000008
MAR00153	0.0	175.00000000001285
MAR03212	0.0	1000.0
MAR03797	0.0	175.00000000001268
