component	M9309
CaCl2	0.1324324
MgSO4	0.0976876
KCl	0.4
NaHCO3	2.2
NaCl	6.46
NaH2PO4	0.504
L-Alanine	0.01336
L-Arginine • HCl	0.04214
L-Asparagine • H2O	0.04503
L-Aspartic Acid	0.01997
L-Cysteine	0.02424
L-Glutamic Acid	0.02207
L-Glutamine	0.21915
Glycine	0.00751
L-Histidine • HCl • H2O	0.02096
Hydroxy-L-proline	0.01967
L-Isoleucine	0.03936
L-Leucine	0.03936
L-Lysine • HCl	0.03654
L-Methionine	0.01492
L-Phenylalanine	0.01652
L-Proline	0.01727
L-Serine	0.02628
L-Threonine	0.01787
L-Tryptophan	0.00306
L-Tyrosine • 2Na • 2H2O	0.0261
L-Valine	0.01757
Ascorbic Acid	0.0005625
p-Amino Benzoic Acid	0.001
D-Biotin	0.0002
Choline Chloride	0.005
Folic Acid	0.01
myo-Inositol	0.036
Niacinamide	0.0005
Nicotinic Acid	0.0005
D-Pantothenic Acid • ½Ca	0.0002
Pyridoxal • HCl	0.0005
Pyridoxine • HCl	0.0005
Riboflavin	0.0002
Thiamine • HCl	0.0002
Vitamin B-12	0.002
Peptone	0.6
D-Glucose	3.0
Glutathione (reduced)	0.0005
Phenol Red • Na	0.011
